fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
69,2021-10-18 04:15:00+00:00,2021-10-18 05:30:00+00:00,2021-10-18 05:30:00+00:00,2021-10-18 05:45:00+00:00,2021-10-18 06:30:00+00:00,1.1569214285714289,1.1578001785714287,weak,support,asia,1.0596330275227943,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
70,2021-10-19 05:00:00+00:00,2021-10-19 08:15:00+00:00,2021-10-19 08:15:00+00:00,2021-10-19 08:30:00+00:00,2021-10-19 09:45:00+00:00,1.1636016071428572,1.1648248214285717,weak,support,london_open,-1.62342135476465,True,True,False,False,True,-0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
71,2021-10-20 05:00:00+00:00,2021-10-21 16:30:00+00:00,2021-10-21 16:30:00+00:00,2021-10-21 16:45:00+00:00,2021-10-21 21:00:00+00:00,1.1611548214285716,1.1619842857142857,weak,support,ny_open,-0.7985280588777822,True,True,False,False,False,2.4,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
72,2021-10-22 06:45:00+00:00,2021-10-22 07:00:00+00:00,2021-10-22 07:00:00+00:00,2021-10-22 07:15:00+00:00,2021-10-22 11:00:00+00:00,1.1625705357142857,1.1639050000000002,weak,support,london_open,-0.4526558891455806,True,True,False,False,True,1.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
73,2021-10-25 04:30:00+00:00,2021-10-25 04:45:00+00:00,2021-10-25 04:45:00+00:00,2021-10-25 05:00:00+00:00,2021-10-25 05:15:00+00:00,1.1636016071428572,1.1648860714285714,weak,support,asia,-1.9070981210857736,True,True,False,False,True,0.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
74,2021-10-25 13:30:00+00:00,2021-10-25 15:15:00+00:00,2021-10-25 16:00:00+00:00,2021-10-25 16:15:00+00:00,2021-10-25 20:15:00+00:00,1.1602935714285714,1.1610030357142858,weak,support,ny_open,0.1089494163423151,False,False,False,False,False,1.65,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
75,2021-10-25 10:15:00+00:00,2021-10-26 03:00:00+00:00,2021-10-26 03:00:00+00:00,2021-10-26 03:15:00+00:00,2021-10-26 05:30:00+00:00,1.1576651785714287,1.15962,strong,support,asia,-1.2205128205128175,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
76,2021-10-27 22:30:00+00:00,2021-10-28 03:00:00+00:00,2021-10-28 03:00:00+00:00,2021-10-28 03:15:00+00:00,2021-10-28 03:30:00+00:00,1.1576651785714287,1.15962,strong,support,asia,-2.1028806584364244,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
77,2021-11-01 23:00:00+00:00,2021-11-01 23:15:00+00:00,2021-11-02 00:30:00+00:00,2021-11-02 00:45:00+00:00,2021-11-02 04:45:00+00:00,1.1590742857142855,1.1605814285714289,medium,support,asia,2.098360655737294,False,False,False,False,True,2.65,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
78,2021-11-01 11:30:00+00:00,2021-11-03 09:15:00+00:00,2021-11-03 09:30:00+00:00,2021-11-03 09:45:00+00:00,2021-11-03 11:30:00+00:00,1.15571375,1.1571701785714286,medium,support,london_open,-2.6372443487618544,False,False,False,False,False,-0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
79,2021-11-03 11:45:00+00:00,2021-11-04 03:30:00+00:00,2021-11-04 03:30:00+00:00,2021-11-04 03:45:00+00:00,2021-11-04 04:00:00+00:00,1.15571375,1.1571701785714286,medium,support,asia,-4.403400309118442,False,False,False,False,False,0.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
80,2021-10-29 14:00:00+00:00,2021-11-04 10:30:00+00:00,2021-11-04 10:45:00+00:00,2021-11-04 11:00:00+00:00,2021-11-04 14:45:00+00:00,1.1521976785714287,1.1540728571428571,weak,support,london_midday,-0.5000000000001134,False,False,False,False,False,2.25,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
81,2021-11-04 12:45:00+00:00,2021-11-05 05:15:00+00:00,2021-11-05 05:15:00+00:00,2021-11-05 05:30:00+00:00,2021-11-05 08:30:00+00:00,1.1521976785714287,1.1540728571428571,weak,support,asia,-1.993083573486987,False,False,False,False,False,-0.25,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
82,2021-11-08 10:30:00+00:00,2021-11-09 07:45:00+00:00,2021-11-09 07:45:00+00:00,2021-11-09 08:00:00+00:00,2021-11-09 08:30:00+00:00,1.15571375,1.1571701785714286,medium,support,london_open,-2.004388370817509,True,True,False,False,True,0.0499999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
83,2021-11-11 10:15:00+00:00,2021-11-11 11:30:00+00:00,2021-11-11 11:30:00+00:00,2021-11-11 11:45:00+00:00,2021-11-11 13:00:00+00:00,1.1449896428571429,1.1459830357142855,weak,support,london_midday,0.6848541862650712,False,False,False,False,False,2.25,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
84,2021-11-12 11:00:00+00:00,2021-11-15 03:30:00+00:00,2021-11-15 03:45:00+00:00,2021-11-15 04:00:00+00:00,2021-11-15 10:30:00+00:00,1.1428769642857142,1.1440778571428571,weak,support,asia,-1.3758620689655037,False,False,False,False,False,-0.25,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
85,2021-11-14 20:30:00+00:00,2021-11-15 03:30:00+00:00,2021-11-15 03:45:00+00:00,2021-11-15 04:00:00+00:00,2021-11-15 05:30:00+00:00,1.14398625,1.1444742857142856,weak,support,asia,-1.3758620689655037,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
86,2021-11-16 07:00:00+00:00,2021-11-16 07:45:00+00:00,2021-11-16 08:00:00+00:00,2021-11-16 08:15:00+00:00,2021-11-16 09:00:00+00:00,1.1348244642857144,1.1362410714285711,weak,support,london_open,2.0191502094555407,False,False,False,False,False,-0.0499999999999999,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
87,2021-11-17 07:15:00+00:00,2021-11-17 08:30:00+00:00,2021-11-17 09:30:00+00:00,2021-11-17 09:45:00+00:00,2021-11-17 10:30:00+00:00,1.1303519642857145,1.13122625,weak,support,london_open,-0.7455960671855965,False,False,False,False,False,0.7999999999999999,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
88,2021-11-21 23:45:00+00:00,2021-11-22 01:30:00+00:00,2021-11-22 01:45:00+00:00,2021-11-22 02:00:00+00:00,2021-11-22 04:15:00+00:00,1.1242764285714286,1.1268278571428572,weak,support,asia,-0.3401181877870441,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
89,2021-11-25 02:00:00+00:00,2021-11-25 10:00:00+00:00,2021-11-25 10:00:00+00:00,2021-11-25 10:15:00+00:00,2021-11-25 19:45:00+00:00,1.1196785714285715,1.121145,weak,support,london_open,-2.0314389359131453,False,False,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
90,2021-11-26 08:45:00+00:00,2021-11-26 09:00:00+00:00,2021-11-26 10:45:00+00:00,2021-11-26 11:00:00+00:00,2021-11-28 22:45:00+00:00,1.1269153571428572,1.1313478571428572,medium,support,london_midday,2.763829082477736,True,True,False,False,True,3.4,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
91,2021-11-29 04:30:00+00:00,2021-11-29 08:45:00+00:00,2021-11-29 09:15:00+00:00,2021-11-29 09:30:00+00:00,2021-11-29 18:15:00+00:00,1.1223973214285714,1.126899285714286,medium,support,london_open,-2.8439581351093515,False,False,False,False,True,-0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
92,2021-12-03 12:00:00+00:00,2021-12-06 10:45:00+00:00,2021-12-06 11:00:00+00:00,2021-12-06 11:15:00+00:00,2021-12-06 23:00:00+00:00,1.1222967857142858,1.1273803571428571,medium,support,london_midday,-0.8093415007657717,False,False,False,False,False,3.25,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
93,2021-12-10 07:15:00+00:00,2021-12-10 07:30:00+00:00,2021-12-10 07:30:00+00:00,2021-12-10 07:45:00+00:00,2021-12-10 08:30:00+00:00,1.1222960714285717,1.1273803571428571,strong,support,london_open,-0.9253365973071946,False,False,False,False,False,2.8,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
94,2022-01-03 02:00:00+00:00,2022-01-03 02:15:00+00:00,2022-01-03 02:45:00+00:00,2022-01-03 03:00:00+00:00,2022-01-03 09:45:00+00:00,1.1305635714285711,1.1346575,strong,support,asia,0.6003729024239289,True,True,True,True,True,6.0,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
95,2022-01-10 10:45:00+00:00,2022-01-11 09:45:00+00:00,2022-01-11 09:45:00+00:00,2022-01-11 10:00:00+00:00,2022-01-11 11:00:00+00:00,1.126807142857143,1.1313478571428572,strong,support,london_open,-0.0305944055943345,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
96,2022-01-13 08:30:00+00:00,2022-01-13 10:15:00+00:00,2022-01-13 11:00:00+00:00,2022-01-13 11:15:00+00:00,2022-01-13 11:15:00+00:00,1.1448605357142856,1.1459830357142855,weak,support,london_midday,0.3268845897265507,True,True,True,True,True,3.75,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
97,2022-01-17 09:45:00+00:00,2022-01-17 10:00:00+00:00,2022-01-17 10:00:00+00:00,2022-01-17 10:15:00+00:00,2022-01-17 12:00:00+00:00,1.1387142857142856,1.1402419642857142,weak,support,london_open,-1.5822113423092106,True,True,True,True,False,-0.7000000000000001,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
98,2022-01-24 11:00:00+00:00,2022-01-24 11:15:00+00:00,2022-01-24 12:00:00+00:00,2022-01-24 12:15:00+00:00,2022-01-25 00:00:00+00:00,1.126807142857143,1.1313478571428572,strong,support,london_midday,2.2601568068425943,False,False,False,False,False,3.4,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
99,2022-01-27 15:00:00+00:00,2022-01-27 17:15:00+00:00,2022-01-27 17:15:00+00:00,2022-01-27 17:30:00+00:00,2022-01-27 21:45:00+00:00,1.1126326785714284,1.1140087500000002,weak,support,ny_open,0.5577689243029329,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
100,2022-02-08 04:00:00+00:00,2022-02-08 04:15:00+00:00,2022-02-08 04:15:00+00:00,2022-02-08 04:30:00+00:00,2022-02-08 05:45:00+00:00,1.1387142857142856,1.1402419642857142,weak,support,asia,-2.4958892254435714,True,True,True,True,False,1.0,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
101,2022-02-11 16:15:00+00:00,2022-02-11 16:30:00+00:00,2022-02-11 16:30:00+00:00,2022-02-11 16:45:00+00:00,2022-02-14 04:30:00+00:00,1.1305635714285711,1.1346575,strong,support,ny_open,-0.3033797216699872,False,False,True,True,False,4.15,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
102,2022-02-14 07:45:00+00:00,2022-02-14 08:15:00+00:00,2022-02-14 08:15:00+00:00,2022-02-14 08:30:00+00:00,2022-02-14 20:15:00+00:00,1.126807142857143,1.1313478571428572,strong,support,london_open,-0.0403574517152764,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
103,2022-02-16 06:15:00+00:00,2022-02-16 07:15:00+00:00,2022-02-16 07:15:00+00:00,2022-02-16 07:30:00+00:00,2022-02-16 08:30:00+00:00,1.1362526785714286,1.137580357142857,weak,support,london_open,-0.8377098579421726,True,True,True,True,True,2.3,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
104,2022-02-17 00:30:00+00:00,2022-02-17 04:00:00+00:00,2022-02-17 04:15:00+00:00,2022-02-17 04:30:00+00:00,2022-02-17 16:15:00+00:00,1.1304510714285716,1.1346575,strong,support,asia,0.1914893617021192,False,False,True,True,False,5.0,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
105,2022-02-24 00:45:00+00:00,2022-02-24 01:45:00+00:00,2022-02-24 01:45:00+00:00,2022-02-24 02:00:00+00:00,2022-02-24 05:15:00+00:00,1.1196785714285715,1.1232444642857145,medium,support,asia,2.2095062298107537,False,False,False,False,False,2.65,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
106,2022-02-24 07:45:00+00:00,2022-02-24 08:00:00+00:00,2022-02-24 08:00:00+00:00,2022-02-24 08:15:00+00:00,2022-02-24 08:30:00+00:00,1.11414125,1.1164141071428573,weak,support,london_open,-1.2962962962962412,False,False,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
107,2022-03-09 15:30:00+00:00,2022-03-09 15:45:00+00:00,2022-03-09 16:45:00+00:00,2022-03-09 17:00:00+00:00,2022-03-09 20:30:00+00:00,1.1046782142857143,1.1076523214285714,weak,support,ny_open,0.4742710120070263,True,True,False,False,True,2.65,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
108,2022-03-11 15:30:00+00:00,2022-03-11 15:45:00+00:00,2022-03-13 17:00:00+00:00,2022-03-13 17:15:00+00:00,2022-03-14 03:45:00+00:00,1.0898092857142858,1.09147125,weak,support,ny_open,1.83426651735708,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
109,2022-03-14 11:15:00+00:00,2022-03-14 15:45:00+00:00,2022-03-14 15:45:00+00:00,2022-03-14 16:00:00+00:00,2022-03-14 22:00:00+00:00,1.0929183928571429,1.0949078571428572,weak,support,ny_open,-2.212201591512009,False,False,False,False,False,-1.1,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
110,2022-03-15 09:15:00+00:00,2022-03-15 09:30:00+00:00,2022-03-15 09:45:00+00:00,2022-03-15 10:00:00+00:00,2022-03-15 12:00:00+00:00,1.0963003571428571,1.0996878571428572,weak,support,london_open,0.5475113122171846,False,False,False,False,True,0.7999999999999999,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
111,2022-03-17 03:45:00+00:00,2022-03-17 04:00:00+00:00,2022-03-17 04:15:00+00:00,2022-03-17 04:30:00+00:00,2022-03-17 10:15:00+00:00,1.1017567857142858,1.1048689285714286,weak,support,asia,2.7851002865331083,True,True,False,False,True,2.65,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
112,2022-03-21 17:15:00+00:00,2022-03-21 17:30:00+00:00,2022-03-21 17:30:00+00:00,2022-03-21 17:45:00+00:00,2022-03-21 20:45:00+00:00,1.099678392857143,1.1017026785714286,weak,support,ny_open,0.2964169381106643,False,False,False,False,False,1.65,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
113,2022-03-22 04:30:00+00:00,2022-03-23 09:15:00+00:00,2022-03-23 09:15:00+00:00,2022-03-23 09:30:00+00:00,2022-03-23 11:15:00+00:00,1.0939848214285717,1.0973923214285712,weak,support,london_open,-2.7161516406497777,False,False,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
114,2022-03-24 09:00:00+00:00,2022-03-24 09:15:00+00:00,2022-03-24 11:00:00+00:00,2022-03-24 11:15:00+00:00,2022-03-24 21:45:00+00:00,1.0963003571428571,1.0996878571428572,medium,support,london_midday,1.984674329501929,False,False,False,False,True,3.25,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
115,2022-03-29 09:00:00+00:00,2022-04-01 03:15:00+00:00,2022-04-01 03:30:00+00:00,2022-04-01 03:45:00+00:00,2022-04-01 04:15:00+00:00,1.1017280357142856,1.1048689285714286,medium,support,asia,-0.8248697916666039,False,True,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
116,2022-04-01 04:45:00+00:00,2022-04-01 05:15:00+00:00,2022-04-01 05:15:00+00:00,2022-04-01 05:30:00+00:00,2022-04-03 17:15:00+00:00,1.1017280357142856,1.1050226785714286,medium,support,asia,-0.5302281816042969,False,True,False,False,False,3.5,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
117,2022-04-07 06:45:00+00:00,2022-04-07 14:45:00+00:00,2022-04-07 14:45:00+00:00,2022-04-07 15:00:00+00:00,2022-04-08 02:45:00+00:00,1.0838903571428573,1.087458928571429,weak,support,ny_open,-1.7329796640139326,False,False,False,False,False,-1.1,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
118,2022-04-12 15:30:00+00:00,2022-04-12 16:00:00+00:00,2022-04-12 16:00:00+00:00,2022-04-12 16:15:00+00:00,2022-04-13 04:00:00+00:00,1.0797255357142856,1.0828826785714285,weak,support,ny_open,-1.238461538461641,False,False,False,False,False,-1.1,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
119,2022-04-19 00:00:00+00:00,2022-04-19 00:45:00+00:00,2022-04-19 00:45:00+00:00,2022-04-19 01:00:00+00:00,2022-04-19 03:15:00+00:00,1.0744601785714285,1.07727,weak,support,asia,-0.7810437912416696,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
120,2022-04-22 12:45:00+00:00,2022-04-25 00:45:00+00:00,2022-04-25 01:30:00+00:00,2022-04-25 01:45:00+00:00,2022-04-25 02:15:00+00:00,1.0744601785714285,1.077635,weak,support,asia,-1.3428386260531675,False,False,False,False,False,-0.25,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
121,2022-04-29 10:00:00+00:00,2022-04-29 10:30:00+00:00,2022-04-29 10:30:00+00:00,2022-04-29 10:45:00+00:00,2022-04-29 10:45:00+00:00,1.0501485714285714,1.0521857142857145,weak,support,london_open,0.2999350789871799,False,False,False,False,False,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
122,2022-05-02 10:45:00+00:00,2022-05-02 11:00:00+00:00,2022-05-02 11:30:00+00:00,2022-05-02 11:45:00+00:00,2022-05-02 23:30:00+00:00,1.0488844642857142,1.050895,weak,support,london_midday,0.6805282382692591,False,False,False,False,False,2.25,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
123,2022-04-28 12:15:00+00:00,2022-05-02 14:00:00+00:00,2022-05-02 14:00:00+00:00,2022-05-02 14:15:00+00:00,2022-05-02 15:15:00+00:00,1.0461453571428572,1.0490542857142855,weak,support,ny_open,-1.1061192873741532,False,False,False,False,False,-1.1,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
124,2022-05-05 13:45:00+00:00,2022-05-05 14:00:00+00:00,2022-05-05 14:00:00+00:00,2022-05-05 14:15:00+00:00,2022-05-05 15:00:00+00:00,1.04853875,1.050895,weak,support,ny_open,0.5985748218527152,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
125,2022-05-06 10:15:00+00:00,2022-05-06 10:30:00+00:00,2022-05-06 10:30:00+00:00,2022-05-06 10:45:00+00:00,2022-05-06 10:45:00+00:00,1.0537544642857144,1.0557455357142858,weak,support,london_open,0.8990825688073285,False,False,False,False,True,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
126,2022-05-09 01:15:00+00:00,2022-05-09 01:30:00+00:00,2022-05-09 02:00:00+00:00,2022-05-09 02:15:00+00:00,2022-05-09 03:30:00+00:00,1.04853875,1.050895,medium,support,asia,0.2732067510550109,False,False,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
127,2022-05-11 10:00:00+00:00,2022-05-11 16:15:00+00:00,2022-05-11 16:15:00+00:00,2022-05-11 16:30:00+00:00,2022-05-11 20:30:00+00:00,1.04853875,1.0511848214285715,medium,support,ny_open,-1.5280600972161795,False,False,False,False,False,-0.1,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
128,2022-05-16 00:45:00+00:00,2022-05-16 01:00:00+00:00,2022-05-16 01:00:00+00:00,2022-05-16 01:15:00+00:00,2022-05-16 04:30:00+00:00,1.0365678571428572,1.040096607142857,weak,support,asia,0.7462520821766303,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
129,2022-05-17 11:15:00+00:00,2022-05-17 11:30:00+00:00,2022-05-17 12:15:00+00:00,2022-05-17 12:30:00+00:00,2022-05-17 20:00:00+00:00,1.051820357142857,1.05412875,medium,support,london_midday,0.91417031302582,True,True,False,False,True,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
130,2022-05-17 07:15:00+00:00,2022-05-18 11:15:00+00:00,2022-05-18 11:15:00+00:00,2022-05-18 11:30:00+00:00,2022-05-18 11:30:00+00:00,1.0461453571428572,1.0493057142857145,weak,support,london_midday,-1.1148002250984326,True,True,False,False,True,0.5,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
131,2022-05-19 23:30:00+00:00,2022-05-20 04:15:00+00:00,2022-05-20 04:15:00+00:00,2022-05-20 04:30:00+00:00,2022-05-20 04:45:00+00:00,1.054535,1.0558466071428572,weak,support,asia,-0.7782834850455507,True,True,False,False,True,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
132,2022-05-23 01:00:00+00:00,2022-05-23 01:15:00+00:00,2022-05-23 01:30:00+00:00,2022-05-23 01:45:00+00:00,2022-05-23 01:45:00+00:00,1.0575721428571427,1.0593405357142855,weak,support,asia,3.12375000000004,True,True,False,False,True,2.65,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
133,2022-05-24 10:00:00+00:00,2022-05-24 10:15:00+00:00,2022-05-24 10:15:00+00:00,2022-05-24 10:30:00+00:00,2022-05-24 22:15:00+00:00,1.0688348214285712,1.0725941071428573,weak,support,london_open,0.8284914998923337,True,True,True,True,True,2.3,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
134,2022-05-23 11:00:00+00:00,2022-05-25 08:15:00+00:00,2022-05-25 08:30:00+00:00,2022-05-25 08:45:00+00:00,2022-05-25 10:15:00+00:00,1.0630630357142856,1.0650442857142857,weak,support,london_open,-1.9591715976333144,True,True,True,True,False,-0.7000000000000001,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
135,2022-06-01 13:15:00+00:00,2022-06-01 13:30:00+00:00,2022-06-01 13:45:00+00:00,2022-06-01 14:00:00+00:00,2022-06-02 01:45:00+00:00,1.06202875,1.0650442857142857,weak,support,ny_open,-0.843918191604048,False,False,False,True,False,1.65,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
136,2022-06-09 05:30:00+00:00,2022-06-09 07:45:00+00:00,2022-06-09 07:45:00+00:00,2022-06-09 08:00:00+00:00,2022-06-09 08:15:00+00:00,1.0665064285714283,1.0697728571428573,medium,support,london_open,2.335160532497892,True,True,False,True,True,1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
137,2022-06-10 11:45:00+00:00,2022-06-10 12:00:00+00:00,2022-06-10 13:30:00+00:00,2022-06-10 13:45:00+00:00,2022-06-12 19:45:00+00:00,1.0495985714285714,1.05257875,medium,support,london_midday,-1.0942636699092996,False,False,False,False,False,0.5,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
138,2022-06-17 01:15:00+00:00,2022-06-17 01:30:00+00:00,2022-06-17 01:30:00+00:00,2022-06-17 01:45:00+00:00,2022-06-17 07:45:00+00:00,1.0495985714285714,1.05257875,strong,support,asia,-1.083468395461936,False,False,False,False,True,1.75,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
